Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787169862,5,,Aggregated,67.800000,0.000000,73,73,74,75,76,78,82,120,150,220,220,2296,0,73,73.85929494765671,46.15666599420365,221.49058399372734,173.0
1787169863,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,78,82,110,150,220,220,2366,0,73,73.81512006668575,46.15666599420365,221.49058399372734,173.0
1787169864,5,,Aggregated,67.800000,0.000000,73,73,74,75,76,78,82,100,150,220,220,2434,0,73,73.78809584459465,46.15666599420365,221.49058399372734,173.0
1787169865,5,,Aggregated,67.800000,0.000000,73,73,74,75,76,78,81,93,150,220,220,2504,0,73,73.77308361251947,46.15666599420365,221.49058399372734,173.0
1787169866,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,78,81,93,150,220,220,2571,0,73,73.79279004230419,46.15666599420365,221.49058399372734,173.0
1787169867,5,,Aggregated,67.800000,0.000000,73,73,74,75,76,78,81,93,150,220,220,2639,0,73,73.77583651865237,46.15666599420365,221.49058399372734,173.0
1787169868,5,,Aggregated,68.000000,0.000000,73,73,74,75,76,78,81,93,150,220,220,2706,0,73,73.74753385578602,46.15666599420365,221.49058399372734,173.0
1787169869,5,,Aggregated,68.000000,0.000000,73,73,74,75,76,78,81,120,150,220,220,2774,0,73,73.77920240979024,46.15666599420365,221.49058399372734,173.0
1787169870,5,,Aggregated,68.300000,0.000000,73,73,74,74,76,78,81,110,150,220,220,2841,0,73,73.73999999606924,46.15666599420365,221.49058399372734,173.0
1787169871,5,,Aggregated,67.800000,0.000000,73,73,74,75,76,78,81,100,150,220,220,2911,0,73,73.73662672749796,46.15666599420365,221.49058399372734,173.0
1787169872,5,,Aggregated,68.000000,0.000000,73,73,74,75,77,78,82,100,150,220,220,2976,0,73,73.75211170827203,46.15666599420365,221.49058399372734,173.0
1787169873,5,,Aggregated,68.000000,0.000000,73,73,74,75,77,78,82,93,150,220,220,3046,0,73,73.7428786204021,46.15666599420365,221.49058399372734,173.0
1787169874,5,,Aggregated,68.000000,0.000000,73,73,74,75,76,78,82,93,150,220,220,3114,0,73,73.73356174592243,46.15666599420365,221.49058399372734,173.0
1787169875,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,78,81,93,150,220,220,3181,0,73,73.72235875474885,46.15666599420365,221.49058399372734,173.0
1787169876,5,,Aggregated,68.000000,0.000000,73,73,74,75,77,78,81,93,150,220,220,3249,0,73,73.7264027860279,46.15666599420365,221.49058399372734,173.0
1787169877,5,,Aggregated,67.700000,0.000000,73,73,74,75,77,78,81,89,150,220,220,3316,0,73,73.72678090705428,46.15666599420365,221.49058399372734,173.0
1787169878,5,,Aggregated,68.000000,0.000000,73,73,74,75,76,78,81,89,150,220,220,3386,0,73,73.69699911158112,46.15666599420365,221.49058399372734,173.0
1787169879,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,78,81,89,150,220,220,3454,0,73,73.69568128571699,46.15666599420365,221.49058399372734,173.0
1787169880,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,78,81,93,150,220,220,3521,0,73,73.73048862705656,46.15666599420365,221.49058399372734,173.0
1787169881,5,,Aggregated,68.000000,0.000000,73,73,74,75,77,78,81,93,150,220,220,3586,0,73,73.74214106827705,46.15666599420365,221.49058399372734,173.0
1787169882,5,,Aggregated,67.700000,0.000000,73,73,74,75,77,78,81,93,150,220,220,3656,0,73,73.74329949585679,46.15666599420365,221.49058399372734,173.0
1787169883,5,,Aggregated,67.500000,0.000000,73,73,74,75,77,78,81,93,150,220,220,3724,0,73,73.74210007163833,46.15666599420365,221.49058399372734,173.0
1787169884,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,78,81,93,150,220,220,3791,0,73,73.73238115558266,46.15666599420365,221.49058399372734,173.0
1787169885,5,,Aggregated,67.500000,0.000000,73,73,74,75,77,78,81,89,150,220,220,3859,0,73,73.73128184238875,46.15666599420365,221.49058399372734,173.0
1787169886,5,,Aggregated,67.500000,0.000000,73,73,74,75,77,78,81,89,150,220,220,3926,0,73,73.73997495359035,46.15666599420365,221.49058399372734,173.0
1787169887,5,,Aggregated,67.800000,0.000000,73,73,74,75,77,78,81,89,150,220,220,3996,0,73,73.73249523566169,46.15666599420365,221.49058399372734,173.0
