Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787169713,1,,Aggregated,62.700000,0.000000,15,15,16,16,17,17,18,19,94,94,94,770,0,15,15.56554280265685,13.517833009245805,94.00283399736509,173.0
1787169714,1,,Aggregated,64.500000,0.000000,15,15,16,16,17,17,19,19,94,94,94,833,0,15,15.577741851114768,13.517833009245805,94.00283399736509,173.0
1787169715,1,,Aggregated,64.900000,0.000000,15,15,16,16,17,17,19,19,94,94,94,900,0,15,15.538322972230768,13.517833009245805,94.00283399736509,173.0
1787169716,1,,Aggregated,64.700000,0.000000,15,15,16,16,17,18,19,19,94,94,94,964,0,15,15.533337055019434,13.517833009245805,94.00283399736509,173.0
1787169717,1,,Aggregated,64.700000,0.000000,15,15,16,16,17,18,19,19,50,94,94,1026,0,15,15.577013567395824,13.517833009245805,94.00283399736509,173.0
1787169718,1,,Aggregated,65.000000,0.000000,15,16,16,16,17,18,19,19,50,94,94,1087,0,15,15.626258166596205,13.517833009245805,94.00283399736509,173.0
1787169719,1,,Aggregated,64.300000,0.000000,15,16,16,16,17,18,19,19,50,94,94,1144,0,15,15.709607409936305,13.517833009245805,94.00283399736509,173.0
1787169720,1,,Aggregated,64.400000,0.000000,15,16,16,17,18,18,19,19,50,94,94,1203,0,15,15.77057685865953,13.517833009245805,94.00283399736509,173.0
1787169721,1,,Aggregated,63.800000,0.000000,15,16,16,17,18,18,19,20,50,94,94,1263,0,15,15.816436693488392,13.517833009245805,94.00283399736509,173.0
1787169722,1,,Aggregated,63.000000,0.000000,15,16,16,17,18,18,19,20,50,94,94,1325,0,15,15.832680659555338,13.517833009245805,94.00283399736509,173.0
1787169723,1,,Aggregated,62.600000,0.000000,15,16,16,17,18,18,19,20,50,94,94,1390,0,15,15.815048651010127,13.517833009245805,94.00283399736509,173.0
1787169724,1,,Aggregated,62.000000,0.000000,15,16,16,17,18,18,19,20,50,94,94,1448,0,15,15.869558212648498,13.517833009245805,94.00283399736509,173.0
1787169725,1,,Aggregated,61.900000,0.000000,15,16,16,17,18,19,20,23,82,94,94,1496,0,15,16.025012255934058,13.517833009245805,94.00283399736509,173.0
1787169726,1,,Aggregated,61.900000,0.000000,15,16,17,17,18,19,24,27,94,110,110,1533,0,15,16.289239782678337,13.517833009245805,114.67091599479318,173.0
1787169727,1,,Aggregated,60.300000,0.000000,15,16,17,17,18,20,26,28,110,310,310,1562,0,15,16.62386155814681,13.517833009245805,313.27758300176356,173.0
1787169728,1,,Aggregated,57.100000,0.000000,15,16,17,17,19,22,26,29,110,310,310,1606,0,15,16.798669187305887,13.517833009245805,313.27758300176356,173.0
1787169729,1,,Aggregated,54.300000,0.000000,16,16,17,18,19,21,26,29,110,310,310,1661,0,16,16.844211049856405,13.517833009245805,313.27758300176356,173.0
1787169730,1,,Aggregated,51.900000,0.000000,16,16,17,18,19,22,26,28,110,310,310,1719,0,16,16.859751750922037,13.517833009245805,313.27758300176356,173.0
1787169731,1,,Aggregated,51.500000,0.000000,16,16,17,18,19,22,26,28,110,310,310,1775,0,16,16.890080803816705,13.517833009245805,313.27758300176356,173.0
1787169732,1,,Aggregated,51.500000,0.000000,16,16,17,18,19,22,26,28,110,310,310,1836,0,16,16.878036294006417,13.517833009245805,313.27758300176356,173.0
1787169733,1,,Aggregated,51.100000,0.000000,16,16,17,18,19,21,26,28,110,310,310,1899,0,16,16.846413646016128,13.517833009245805,313.27758300176356,173.0
1787169734,1,,Aggregated,51.000000,0.000000,16,16,17,18,19,21,26,28,110,310,310,1963,0,16,16.80378619707276,13.517833009245805,313.27758300176356,173.0
1787169735,1,,Aggregated,50.700000,0.000000,16,16,17,18,19,21,26,28,94,310,310,2028,0,16,16.76138953050161,13.517833009245805,313.27758300176356,173.0
1787169736,1,,Aggregated,50.800000,0.000000,16,16,17,17,19,21,26,28,94,310,310,2093,0,16,16.71842847627263,13.517833009245805,313.27758300176356,173.0
1787169737,1,,Aggregated,52.300000,0.000000,16,16,17,17,19,21,25,28,94,310,310,2157,0,16,16.684406608593875,13.517833009245805,313.27758300176356,173.0
1787169738,1,,Aggregated,55.300000,0.000000,16,16,17,17,19,21,25,28,94,310,310,2220,0,16,16.659440904868053,13.517833009245805,313.27758300176356,173.0
1787169739,1,,Aggregated,58.600000,0.000000,16,16,17,17,19,20,25,28,94,310,310,2285,0,16,16.624202266014773,13.517833009245805,313.27758300176356,173.0
1787169740,1,,Aggregated,61.000000,0.000000,16,16,17,17,19,20,24,27,94,310,310,2350,0,16,16.58959053482791,13.517833009245805,313.27758300176356,173.0
1787169741,1,,Aggregated,62.100000,0.000000,16,16,17,17,19,20,24,27,94,310,310,2415,0,16,16.55811346037213,13.517833009245805,313.27758300176356,173.0
1787169742,1,,Aggregated,62.800000,0.000000,16,16,17,17,19,20,24,27,94,310,310,2481,0,16,16.524207880595917,13.517833009245805,313.27758300176356,173.0
1787169743,1,,Aggregated,63.600000,0.000000,16,16,17,17,19,20,24,27,94,310,310,2543,0,16,16.51177028382518,13.517833009245805,313.27758300176356,173.0
1787169744,1,,Aggregated,64.200000,0.000000,16,16,17,17,18,20,24,27,94,310,310,2608,0,16,16.483547993418025,13.517833009245805,313.27758300176356,173.0
1787169745,1,,Aggregated,64.300000,0.000000,16,16,16,17,18,20,24,27,94,310,310,2673,0,16,16.457815516204697,13.517833009245805,313.27758300176356,173.0
1787169746,1,,Aggregated,64.300000,0.000000,16,16,16,17,18,20,24,27,94,310,310,2738,0,16,16.433849860427216,13.517833009245805,313.27758300176356,173.0
1787169747,1,,Aggregated,64.400000,0.000000,15,16,16,17,18,20,23,26,94,310,310,2803,0,15,16.409626888652443,13.517833009245805,313.27758300176356,173.0
1787169748,1,,Aggregated,64.400000,0.000000,16,16,16,17,18,20,23,26,94,310,310,2866,0,16,16.39967810814611,13.517833009245805,313.27758300176356,173.0
1787169749,1,,Aggregated,64.400000,0.000000,16,16,16,17,18,20,23,26,94,310,310,2930,0,15,16.380559853204595,13.517833009245805,313.27758300176356,173.0
1787169750,1,,Aggregated,64.300000,0.000000,15,16,16,17,18,20,23,26,99,310,310,2989,0,15,16.39173858141872,13.517833009245805,313.27758300176356,173.0
1787169751,1,,Aggregated,64.400000,0.000000,15,16,16,17,18,20,23,26,94,310,310,3054,0,15,16.37061607589614,13.517833009245805,313.27758300176356,173.0
1787169752,1,,Aggregated,63.700000,0.000000,15,16,16,17,18,20,23,26,94,310,310,3119,0,15,16.351133802751043,13.517833009245805,313.27758300176356,173.0
1787169753,1,,Aggregated,63.800000,0.000000,15,16,16,17,18,20,23,26,94,310,310,3183,0,15,16.336204340807832,13.517833009245805,313.27758300176356,173.0
1787169754,1,,Aggregated,63.700000,0.000000,15,16,16,17,18,20,23,26,94,310,310,3248,0,15,16.31640706920125,13.517833009245805,313.27758300176356,173.0
1787169755,1,,Aggregated,63.800000,0.000000,15,16,16,17,18,20,23,26,94,310,310,3314,0,15,16.29517994231337,13.517833009245805,313.27758300176356,173.0
1787169756,1,,Aggregated,63.900000,0.000000,15,16,16,17,18,19,23,26,94,310,310,3380,0,15,16.274243292848052,13.517833009245805,313.27758300176356,173.0
1787169757,1,,Aggregated,63.900000,0.000000,15,16,16,17,18,19,23,26,94,310,310,3447,0,15,16.245995719968555,13.517833009245805,313.27758300176356,173.0
1787169758,1,,Aggregated,64.000000,0.000000,15,16,16,17,18,19,23,26,94,310,310,3511,0,15,16.233667331727055,13.517833009245805,313.27758300176356,173.0
1787169759,1,,Aggregated,64.200000,0.000000,15,16,16,17,18,19,23,26,94,310,310,3579,0,15,16.206116025069623,13.517833009245805,313.27758300176356,173.0
1787169760,1,,Aggregated,64.400000,0.000000,15,16,16,17,18,19,23,26,94,310,310,3644,0,15,16.19104999278966,13.517833009245805,313.27758300176356,173.0
