Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787170166,10,,Aggregated,67.000000,0.000000,150,150,150,160,180,200,240,370,470,610,610,1780,0,150,156.75671071564946,47.00516600860283,607.9560829966795,173.0
1787170167,10,,Aggregated,66.500000,0.000000,150,150,150,160,180,200,240,330,470,610,610,1845,0,150,156.64170236794624,47.00516600860283,607.9560829966795,173.0
1787170168,10,,Aggregated,66.500000,0.000000,150,150,150,160,180,200,240,310,470,610,610,1915,0,150,156.45822138325997,47.00516600860283,607.9560829966795,173.0
1787170169,10,,Aggregated,66.500000,0.000000,150,150,150,160,180,200,240,310,470,610,610,1980,0,150,156.24074757521305,47.00516600860283,607.9560829966795,173.0
1787170170,10,,Aggregated,66.500000,0.000000,150,150,150,160,180,190,240,310,400,610,610,2045,0,150,156.14945710897686,47.00516600860283,607.9560829966795,173.0
1787170171,10,,Aggregated,66.000000,0.000000,150,150,150,160,170,190,230,310,400,610,610,2110,0,150,156.00510232601044,47.00516600860283,607.9560829966795,173.0
1787170172,10,,Aggregated,66.000000,0.000000,150,150,150,160,170,190,230,310,400,610,610,2175,0,150,155.8754435604192,47.00516600860283,607.9560829966795,173.0
1787170173,10,,Aggregated,66.000000,0.000000,150,150,150,160,170,190,230,310,400,610,610,2245,0,150,155.67485061015873,47.00516600860283,607.9560829966795,173.0
1787170174,10,,Aggregated,66.500000,0.000000,150,150,150,160,170,190,230,310,400,610,610,2315,0,150,155.41360541677417,47.00516600860283,607.9560829966795,173.0
1787170175,10,,Aggregated,66.500000,0.000000,150,150,150,160,170,190,230,310,400,610,610,2375,0,150,155.46927622690382,47.00516600860283,607.9560829966795,173.0
1787170176,10,,Aggregated,66.000000,0.000000,150,150,150,160,170,190,230,280,400,610,610,2445,0,150,155.2156977492548,47.00516600860283,607.9560829966795,173.0
1787170177,10,,Aggregated,66.000000,0.000000,150,150,150,160,170,190,230,280,400,610,610,2510,0,150,155.09466366210802,47.00516600860283,607.9560829966795,173.0
1787170178,10,,Aggregated,66.500000,0.000000,150,150,150,150,170,190,220,280,400,610,610,2580,0,150,154.89351695927778,47.00516600860283,607.9560829966795,173.0
1787170179,10,,Aggregated,66.000000,0.000000,150,150,150,150,170,190,220,280,400,610,610,2650,0,150,154.66670542562773,47.00516600860283,607.9560829966795,173.0
1787170180,10,,Aggregated,66.000000,0.000000,150,150,150,150,170,190,220,280,400,610,610,2715,0,150,154.52634987951848,47.00516600860283,607.9560829966795,173.0
1787170181,10,,Aggregated,66.500000,0.000000,150,150,150,150,170,190,220,280,400,610,610,2785,0,150,154.34259068252936,47.00516600860283,607.9560829966795,173.0
1787170182,10,,Aggregated,66.500000,0.000000,150,150,150,150,170,190,210,280,400,610,610,2850,0,150,154.24868650978487,47.00516600860283,607.9560829966795,173.0
1787170183,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,210,280,400,610,610,2915,0,150,154.12536188160345,47.00516600860283,607.9560829966795,173.0
1787170184,10,,Aggregated,66.500000,0.000000,150,150,150,150,160,190,210,280,400,610,610,2985,0,150,153.98103269478605,47.00516600860283,607.9560829966795,173.0
1787170185,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,210,260,390,610,610,3055,0,150,153.80108726380274,47.00516600860283,607.9560829966795,173.0
1787170186,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,210,260,390,610,610,3120,0,150,153.67998154675334,47.00516600860283,607.9560829966795,173.0
1787170187,10,,Aggregated,67.500000,0.000000,150,150,150,150,160,190,210,260,390,610,610,3185,0,150,153.75794040058736,47.00516600860283,607.9560829966795,173.0
1787170188,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,210,260,390,610,610,3250,0,150,153.64072901687513,47.00516600860283,607.9560829966795,173.0
1787170189,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,200,260,390,610,610,3320,0,150,153.5099987984547,47.00516600860283,607.9560829966795,173.0
1787170190,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,200,260,390,610,610,3390,0,150,153.39470452738146,47.00516600860283,607.9560829966795,173.0
1787170191,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,190,200,260,390,610,610,3455,0,150,153.27141646421467,47.00516600860283,607.9560829966795,173.0
1787170192,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,180,200,240,390,610,610,3525,0,150,153.21127129130807,47.00516600860283,607.9560829966795,173.0
1787170193,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,180,200,240,390,610,610,3590,0,150,153.11016198324282,47.00516600860283,607.9560829966795,173.0
1787170194,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,180,200,240,390,610,610,3660,0,150,152.991452509256,47.00516600860283,607.9560829966795,173.0
1787170195,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,180,200,240,390,610,610,3725,0,150,152.93212361739646,47.00516600860283,607.9560829966795,173.0
1787170196,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,180,200,240,390,610,610,3795,0,150,152.85864476622507,47.00516600860283,607.9560829966795,173.0
1787170197,10,,Aggregated,67.000000,0.000000,150,150,150,150,160,180,200,240,390,610,610,3860,0,150,152.83000952431252,47.00516600860283,607.9560829966795,173.0
